LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10385494119,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10218395111,GS_ASSURED,DEALER,,C2B,GS
10120895150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11301093133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10661294124,GS_ASSURED,DEALER,,C2B,GS
10102398158,GS_ASSURED,DEALER,,C2B,GS
10513692138,GS_ASSURED,DEALER,,C2B,GS
10367391114,GS_ASSURED,DEALER,,C2B,GS
10426099150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13653497150,GS_ASSURED,DEALER,,C2B,GS
12584492116,GS_ASSURED,DEALER,,C2B,GS
10787392142,GS_ASSURED,DEALER,,C2B,GS
10469291123,GS_ASSURED,DEALER,,C2B,GS
13519190147,GS_ASSURED,DEALER,,C2B,GS
10219298150,GS_ASSURED,DEALER,,C2B,GS
12673397150,GS_ASSURED,DEALER,,C2B,GS
10276293151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11974093184,GS_ASSURED,DEALER,,C2B,GS
23616596119,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10694993154,GS_ASSURED,DEALER,,C2B,GS
13692691152,GS_ASSURED,DEALER,,C2B,GS
10256297135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10644397184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10601997121,GS_ASSURED,DEALER,,C2B,GS
10653891117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10600494134,GS_ASSURED,DEALER,,C2B,GS
14670096114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11286567763,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10333594147,GS_ASSURED,DEALER,,C2B,GS
10173093141,GS_ASSURED,DEALER,,C2B,GS
13645091122,GS_ASSURED,DEALER,,C2B,GS
10238191159,GS_ASSURED,DEALER,,C2B,GS
10351199181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10643790112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10006194189,GS_ASSURED,DEALER,,C2B,GS
10478192159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10006698180,GS_ASSURED,DEALER,,C2B,GS
10240891181,GS_ASSURED,DEALER,,C2B,GS
10336562765,GS_ASSURED,DEALER,,C2B,GS
10000796157,GS_ASSURED,DEALER,,C2B,GS
10407191182,GS_ASSURED,DEALER,,C2B,GS
10230298136,GS_ASSURED,DEALER,,C2B,GS
10035790186,GS_ASSURED,DEALER,,C2B,GS
12344998184,GS_ASSURED,DEALER,,C2B,GS
13568294150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10121799125,GS_ASSURED,DEALER,,C2B,GS
11388495113,GS_ASSURED,DEALER,,C2B,GS
13671393135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10247098180,GS_ASSURED,DEALER,,C2B,GS
10394095134,GS_ASSURED,DEALER,,C2B,GS
10106099133,GS_ASSURED,DEALER,,C2B,GS
10646390188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12473099139,GS_ASSURED,DEALER,,C2B,GS
11988498156,GS_ASSURED,DEALER,,C2B,GS
10570291124,GS_ASSURED,DEALER,,C2B,GS
11992191181,GS_ASSURED,DEALER,,C2B,GS
10057892158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11330292129,GS_ASSURED,DEALER,,C2B,GS
10466795123,GS_ASSURED,DEALER,,C2B,GS
10212791150,GS_ASSURED,DEALER,,C2B,GS
11334098180,GS_ASSURED,DEALER,,C2B,GS
10058568764,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10441998193,GS_ASSURED,DEALER,,C2B,GS
10428695117,GS_ASSURED,DEALER,,C2B,GS
15776892184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10548365700,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
14649695136,GS_ASSURED,DEALER,,C2B,GS
10426195118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11933596139,GS_ASSURED,DEALER,,C2B,GS
10057590155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13288291158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11393493138,GS_ASSURED,DEALER,,C2B,GS
10253097133,GS_ASSURED,DEALER,,C2B,GS
10678095182,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10282095138,GS_ASSURED,DEALER,,C2B,GS
10319696187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10395897145,GS_ASSURED,DEALER,,C2B,GS
13948095121,GS_ASSURED,DEALER,,C2B,GS
16069499181,GS_ASSURED,DEALER,,C2B,GS
10683697155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13561596137,GS_ASSURED,DEALER,,C2B,GS
10100792151,GS_ASSURED,DEALER,,C2B,GS
38926299113,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11426493114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10267794152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10399898142,GS_ASSURED,DEALER,,C2B,GS
11438998180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10496991150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10190998152,GS_ASSURED,DEALER,,C2B,GS
10064390186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11284496150,GS_ASSURED,DEALER,,C2B,GS
10362892130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10381791132,GS_ASSURED,DEALER,,C2B,GS
10187095155,GS_ASSURED,DEALER,,C2B,GS
10729396113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10093391134,GS_ASSURED,DEALER,,C2B,GS
10015894153,GS_ASSURED,DEALER,,C2B,GS
10204798135,GS_ASSURED,DEALER,,C2B,GS
11091792171,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13051490156,GS_ASSURED,DEALER,,C2B,GS
11356390155,GS_ASSURED,DEALER,,C2B,GS
12321697181,GS_ASSURED,DEALER,,C2B,GS
10203492135,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11966496188,GS_ASSURED,DEALER,,C2B,GS
11384894137,GS_ASSURED,DEALER,,C2B,GS
10212096158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10411998128,GS_ASSURED,DEALER,,C2B,GS
10349795188,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10506392121,GS_ASSURED,DEALER,,C2B,GS
10377891141,GS_ASSURED,DEALER,,C2B,GS
11398797152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10204490139,GS_ASSURED,DEALER,,C2B,GS
10300397111,GS_ASSURED,DEALER,,C2B,GS
10200298158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10263690184,GS_ASSURED,DEALER,,C2B,GS
10269396181,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10173496129,GS_ASSURED,DEALER,,C2B,GS
11044699157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10282695127,GS_ASSURED,DEALER,,C2B,GS
10296190136,GS_ASSURED,DEALER,,C2B,GS
10212897136,GS_ASSURED,DEALER,,C2B,GS
10227393139,GS_ASSURED,DEALER,,C2B,GS
11411299134,GS_ASSURED,DEALER,,C2B,GS
10447695130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10124895183,GS_ASSURED,DEALER,,C2B,GS
10391591153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
27979499183,GS_ASSURED,DEALER,,C2B,GS
13606798174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10182190115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10781094193,GS_ASSURED,DEALER,,C2B,GS
11477897138,GS_ASSURED,DEALER,,C2B,GS
10045791123,GS_ASSURED,DEALER,,C2B,GS
11927694189,GS_ASSURED,DEALER,,C2B,GS
11448191150,GS_ASSURED,DEALER,,C2B,GS
10079498133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10384193181,GS_ASSURED,DEALER,,C2B,GS
10072993157,GS_ASSURED,DEALER,,C2B,GS
11093897148,GS_ASSURED,DEALER,,C2B,GS
10164694130,GS_ASSURED,DEALER,,C2B,GS
10313190184,GS_ASSURED,DEALER,,C2B,GS
10389398185,GS_ASSURED,DEALER,,C2B,GS
10066791183,GS_ASSURED,DEALER,,C2B,GS
10731399143,GS_ASSURED,DEALER,,C2B,GS
13596897116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
23382992121,GS_ASSURED,DEALER,,C2B,GS
10646597134,GS_ASSURED,DEALER,,C2B,GS
11425390140,GS_ASSURED,DEALER,,C2B,GS
10446997152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10752295189,GS_ASSURED,DEALER,,C2B,GS
10600195150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10094195178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11354460781,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13530693151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10667394139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10285498186,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10480991184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11436098137,GS_ASSURED,DEALER,,C2B,GS
10587991175,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10038491139,GS_ASSURED,DEALER,,C2B,GS
10282691155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11483496187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11412491157,GS_ASSURED,DEALER,,C2B,GS
10280097111,GS_ASSURED,DEALER,,C2B,GS
11992292188,GS_ASSURED,DEALER,,C2B,GS
10595695154,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10070591121,GS_ASSURED,DEALER,,C2B,GS
10314997135,GS_ASSURED,DEALER,,C2B,GS
15372797193,GS_ASSURED,DEALER,,C2B,GS
10028869752,GS_ASSURED,DEALER,,C2B,GS
11987694189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11356497192,GS_ASSURED,DEALER,,C2B,GS
10294497151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10693995186,GS_ASSURED,DEALER,,C2B,GS
16191699152,GS_ASSURED,DEALER,,C2B,GS
10093599184,GS_ASSURED,DEALER,,C2B,GS
10245097124,GS_ASSURED,DEALER,,C2B,GS
11485995154,GS_ASSURED,DEALER,,C2B,GS
10611198134,GS_ASSURED,DEALER,,C2B,GS
10059199145,GS_ASSURED,DEALER,,C2B,GS
11955294157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
26763994151,GS_ASSURED,DEALER,,C2B,GS
10496894183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10090091159,GS_ASSURED,DEALER,,C2B,GS
13268798159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11224991112,GS_ASSURED,DEALER,,C2B,GS
10223094159,GS_ASSURED,DEALER,,C2B,GS
12882299111,GS_ASSURED,DEALER,,C2B,GS
10252599153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10128498158,GS_ASSURED,DEALER,,C2B,GS
13275297134,GS_ASSURED,DEALER,,C2B,GS
10680495153,GS_ASSURED,DEALER,,C2B,GS
13775898153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10462998158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
19737592186,GS_ASSURED,DEALER,,C2B,GS
10249493184,GS_ASSURED,DEALER,,C2B,GS
13215892150,GS_ASSURED,DEALER,,C2B,GS
10272392114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10232190157,GS_ASSURED,DEALER,,C2B,GS
10808499126,GS_ASSURED,DEALER,,C2B,GS
10448497148,GS_ASSURED,DEALER,,C2B,GS
10090494184,GS_ASSURED,DEALER,,C2B,GS
10052997156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13618290156,GS_ASSURED,DEALER,,C2B,GS
11201193120,GS_ASSURED,DEALER,,C2B,GS
11455994131,GS_ASSURED,DEALER,,C2B,GS
43904994133,GS_ASSURED,DEALER,,C2B,GS
10337499183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10725593189,GS_ASSURED,DEALER,,C2B,GS
10635694186,GS_ASSURED,DEALER,,C2B,GS
10270092176,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10447193143,GS_ASSURED,DEALER,,C2B,GS
11457993183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16930590153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10404995125,GS_ASSURED,DEALER,,C2B,GS
11385490135,GS_ASSURED,DEALER,,C2B,GS
19709792144,GS_ASSURED,DEALER,,C2B,GS
10701294143,GS_ASSURED,DEALER,,C2B,GS
10008598184,GS_ASSURED,DEALER,,C2B,GS
10474190124,GS_ASSURED,DEALER,,C2B,GS
10325399183,GS_ASSURED,DEALER,,C2B,GS
11300991186,GS_ASSURED,DEALER,,C2B,GS
10152797184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10249797188,GS_ASSURED,DEALER,,C2B,GS
11342093121,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10672394186,GS_ASSURED,DEALER,,C2B,GS
11384794130,GS_ASSURED,DEALER,,C2B,GS
11075791152,GS_ASSURED,DEALER,,C2B,GS
10178497159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11425192118,GS_ASSURED,DEALER,,C2B,GS
10017197159,GS_ASSURED,DEALER,,C2B,GS
10695799131,GS_ASSURED,DEALER,,C2B,GS
10161792133,GS_ASSURED,DEALER,,C2B,GS
12383090156,GS_ASSURED,DEALER,,C2B,GS
10117298134,GS_ASSURED,DEALER,,C2B,GS
10102393188,GS_ASSURED,DEALER,,C2B,GS
10060694114,GS_ASSURED,DEALER,,C2B,GS
13618792182,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10634195187,GS_ASSURED,DEALER,,C2B,GS
10077494187,GS_ASSURED,DEALER,,C2B,GS
10517895187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10495097181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11240199157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10638596190,GS_ASSURED,DEALER,,C2B,GS
10247599183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10659993183,GS_ASSURED,DEALER,,C2B,GS
10481092134,GS_ASSURED,DEALER,,C2B,GS
10330198180,GS_ASSURED,DEALER,,C2B,GS
18134669767,GS_ASSURED,DEALER,,C2B,GS
10321090185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10013999134,GS_ASSURED,DEALER,,C2B,GS
10347791120,GS_ASSURED,DEALER,,C2B,GS
13524199115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10270491119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10659591150,GS_ASSURED,DEALER,,C2B,GS
10263491113,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10602690182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10037695140,GS_ASSURED,DEALER,,C2B,GS
10095995131,GS_ASSURED,DEALER,,C2B,GS
10324696122,GS_ASSURED,DEALER,,C2B,GS
10347897127,GS_ASSURED,DEALER,,C2B,GS
10417899146,GS_ASSURED,DEALER,,C2B,GS
12597190149,GS_ASSURED,DEALER,,C2B,GS
11352096186,GS_ASSURED,DEALER,,C2B,GS
11474094136,GS_ASSURED,DEALER,,C2B,GS
10031897187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11983997150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10183395184,GS_ASSURED,DEALER,,C2B,GS
10663099127,GS_ASSURED,DEALER,,C2B,GS
10032890194,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11217797156,GS_ASSURED,DEALER,,C2B,GS
13506690159,GS_ASSURED,DEALER,,C2B,GS
10251390182,GS_ASSURED,DEALER,,C2B,GS
10224393134,GS_ASSURED,DEALER,,C2B,GS
13225292155,GS_ASSURED,DEALER,,C2B,GS
10421497153,GS_ASSURED,DEALER,,C2B,GS
10214194129,GS_ASSURED,DEALER,,C2B,GS
10358094112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15976895152,GS_ASSURED,DEALER,,C2B,GS
10196698136,GS_ASSURED,DEALER,,C2B,GS
11344891180,GS_ASSURED,DEALER,,C2B,
10149999117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13041497123,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13981397143,GS_ASSURED,DEALER,,C2B,GS
10200191175,GS_ASSURED,DEALER,,C2B,GS
10258990118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11352096132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10025697140,GS_ASSURED,DEALER,,C2B,GS
10200292185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10025692181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15581899189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10470197131,GS_ASSURED,DEALER,,C2B,GS
10314598124,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10288894120,GS_ASSURED,DEALER,,C2B,GS
10245899153,GS_ASSURED,DEALER,,C2B,GS
10106690114,GS_ASSURED,DEALER,,C2B,GS
10688995184,GS_ASSURED,DEALER,,C2B,GS
10062398132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10256292183,GS_ASSURED,DEALER,,C2B,GS
15044092170,GS_ASSURED,DEALER,,C2B,GS
10053990131,GS_ASSURED,DEALER,,C2B,GS
11073391133,GS_ASSURED,DEALER,,C2B,GS
15185394181,GS_ASSURED,DEALER,,C2B,GS
10297799151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10056497119,GS_ASSURED,DEALER,,C2B,GS
10152495118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10278595120,GS_ASSURED,DEALER,,C2B,GS
13046796158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10460892112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11364696156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11216890159,GS_ASSURED,DEALER,,C2B,GS
11278691135,GS_ASSURED,DEALER,,C2B,GS
10206498112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16955894154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10213494153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10075794180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10221998137,GS_ASSURED,DEALER,,C2B,GS
10564091196,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11153697126,GS_ASSURED,DEALER,,C2B,GS
14496490197,GS_ASSURED,DEALER,,C2B,
10458896120,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10109998159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
21002395151,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11430999133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10244393188,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
11973197188,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10557092127,GS_ASSURED,DEALER,,C2B,GS
11042594187,GS_ASSURED,DEALER,,C2B,GS
10234590118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
22485899146,GS_ASSURED,DEALER,,C2B,GS
10266093151,GS_ASSURED,DEALER,,C2B,GS
10448891138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13042492151,GS_ASSURED,DEALER,,C2B,
10138694154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10235090119,GS_ASSURED,DEALER,,C2B,GS
11351697188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10796099133,GS_ASSURED,DEALER,,C2B,GS
10069397114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10667595120,GS_ASSURED,DEALER,,C2B,GS
12881798158,GS_ASSURED,DEALER,,C2B,GS
10552697184,GS_ASSURED,DEALER,,C2B,GS
10464298180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10417499181,GS_ASSURED,DEALER,,C2B,GS
10532092116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11459696140,GS_ASSURED,DEALER,,C2B,GS
13571498150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10149996136,GS_ASSURED,DEALER,,C2B,GS
13768593186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14461299191,GS_ASSURED,DEALER,,C2B,GS
11965690151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10043496181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10415891177,GS_ASSURED,DEALER,,C2B,GS
10621998185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10488992184,GS_ASSURED,DEALER,,C2B,GS
10362892154,GS_ASSURED,DEALER,,C2B,GS
15077992130,GS_ASSURED,DEALER,,C2B,GS
10118299153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10157690156,GS_ASSURED,DEALER,,C2B,GS
10462494139,GS_ASSURED,DEALER,,C2B,GS
14426294154,GS_ASSURED,DEALER,,C2B,
11226096159,GS_ASSURED,DEALER,,C2B,GS
10265999138,GS_ASSURED,DEALER,,C2B,GS
10070191173,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10073099189,GS_ASSURED,DEALER,,C2B,GS
10427093135,GS_ASSURED,DEALER,,C2B,GS
11397299118,GS_ASSURED,DEALER,,C2B,
11455191170,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12899293186,GS_ASSURED,DEALER,,C2B,GS
13576992190,GS_ASSURED,DEALER,,C2B,GS
10055497157,GS_ASSURED,DEALER,,C2B,GS
10273890129,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10251599132,GS_ASSURED,DEALER,,C2B,GS
10415690130,GS_ASSURED,DEALER,,C2B,GS
10674496132,GS_ASSURED,DEALER,,C2B,GS
10065692159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10614199125,GS_ASSURED,DEALER,,C2B,GS
10427894142,GS_ASSURED,DEALER,,C2B,GS
10354992132,GS_ASSURED,DEALER,,C2B,GS
10354494151,GS_ASSURED,DEALER,,C2B,GS
11202498178,GS_ASSURED,DEALER,,C2B,GS
10040592181,GS_ASSURED,DEALER,,C2B,GS
11176796159,GS_ASSURED,DEALER,,C2B,GS
10287192187,GS_ASSURED,DEALER,,C2B,GS
11246492132,GS_ASSURED,DEALER,,C2B,GS
10090392137,GS_ASSURED,DEALER,,C2B,GS
10093697119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10753390187,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10021798151,GS_ASSURED,DEALER,,C2B,GS
10012597181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10384591125,GS_ASSURED,DEALER,,C2B,GS
10034591151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10695496189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10388599149,GS_ASSURED,DEALER,,C2B,GS
10346591135,GS_ASSURED,DEALER,,C2B,GS
10632692151,GS_ASSURED,DEALER,,C2B,GS
11331192188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10174392110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10428595181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10526895159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10551199182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10105795157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10668790150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14421998134,GS_ASSURED,DEALER,,C2B,GS
11394398188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10297899141,GS_ASSURED,DEALER,,C2B,GS
12851296184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10155292131,GS_ASSURED,DEALER,,C2B,GS
10060994150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13297498145,GS_ASSURED,DEALER,,C2B,GS
11207199141,GS_ASSURED,DEALER,,C2B,GS
10290899138,GS_ASSURED,DEALER,,C2B,GS
18717999188,GS_ASSURED,DEALER,,C2B,GS
10582998152,GS_ASSURED,DEALER,,C2B,GS
10408292188,GS_ASSURED,DEALER,,C2B,GS
10442496157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10047990144,GS_ASSURED,DEALER,,C2B,GS
10026992156,GS_ASSURED,DEALER,,C2B,GS
10243492133,GS_ASSURED,DEALER,,C2B,GS
11086197117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10468396188,GS_ASSURED,DEALER,,C2B,GS
10344493121,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11451793121,GS_ASSURED,DEALER,,C2B,GS
10202497158,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10399895133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10230497189,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11356390153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11015795153,GS_ASSURED,DEALER,,C2B,GS
10627090188,GS_ASSURED,DEALER,,C2B,GS
10097991130,GS_ASSURED,DEALER,,C2B,GS
10227692182,GS_ASSURED,DEALER,,C2B,GS
11376295110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
39994093152,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10347991127,GS_ASSURED,DEALER,,C2B,GS
10080497158,GS_ASSURED,DEALER,,C2B,GS
10182994150,GS_ASSURED,DEALER,,C2B,GS
10008192122,GS_ASSURED,DEALER,,C2B,GS
10195695125,GS_ASSURED,DEALER,,C2B,GS
10096093131,GS_ASSURED,DEALER,,C2B,GS
10679199137,GS_ASSURED,DEALER,,C2B,GS
11411592138,GS_ASSURED,DEALER,,C2B,GS
10353996189,GS_ASSURED,DEALER,,C2B,GS
10591093127,GS_ASSURED,DEALER,,C2B,GS
15026897124,GS_ASSURED,DEALER,,C2B,GS
13643395129,GS_ASSURED,DEALER,,C2B,GS
10692893137,GS_ASSURED,DEALER,,C2B,GS
10016397183,GS_ASSURED,DEALER,,C2B,GS
10121699156,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
16074693152,GS_ASSURED,DEALER,,C2B,GS
11261090122,GS_ASSURED,DEALER,,C2B,GS
10000898157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10007698135,GS_ASSURED,DEALER,,C2B,GS
10715898188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12862995158,GS_ASSURED,DEALER,,C2B,GS
13261091188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
